"age","workclass","fnlwgt","education","education-num","marital-status","occupation","relationship","race","sex","capital-gain","capital-loss","hours-per-week","native-country","income"
22," Private",298227," HS-grad",9," Never-married"," Handlers-cleaners"," Unmarried"," White"," Male",0,0,35," United-States"," <=50K"
23," Private",335570," Some-college",10," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,35," United-States"," <=50K"
41," Private",101290," HS-grad",9," Divorced"," Sales"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
38," Private",439592," Some-college",10," Never-married"," Other-service"," Own-child"," Black"," Female",0,0,40," United-States"," <=50K"
37," Private",161141," HS-grad",9," Never-married"," Handlers-cleaners"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
70," Private",304570," Bachelors",13," Widowed"," Machine-op-inspct"," Other-relative"," Asian-Pac-Islander"," Male",0,0,32," Philippines"," <=50K"
24," Private",103277," HS-grad",9," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",2597,0,40," United-States"," <=50K"
69," Private",230417," Doctorate",16," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," China"," >50K"
27," Local-gov",282664," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," Other"," Female",0,0,45," ?"," <=50K"
27," Private",271603," 7th-8th",4," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,24," ?"," <=50K"
55," State-gov",120781," Doctorate",16," Married-civ-spouse"," Prof-specialty"," Husband"," Asian-Pac-Islander"," Male",0,0,40," India"," >50K"
19," Private",223648," HS-grad",9," Never-married"," Sales"," Not-in-family"," White"," Male",4101,0,48," United-States"," <=50K"
45," Private",165937," HS-grad",9," Divorced"," Transport-moving"," Own-child"," White"," Male",0,0,60," United-States"," <=50K"
31," Private",241885," HS-grad",9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
39," Private",315565," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," Black"," Male",0,0,40," Cuba"," <=50K"
42," Private",98211," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",15024,0,45," United-States"," >50K"
19," Private",260333," HS-grad",9," Never-married"," Other-service"," Own-child"," White"," Female",0,0,20," United-States"," <=50K"
24," Private",219510," Bachelors",13," Never-married"," Other-service"," Not-in-family"," Asian-Pac-Islander"," Male",0,0,32," United-States"," <=50K"
58," Private",187067," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,62," Canada"," <=50K"
76," Private",142535," HS-grad",9," Widowed"," Adm-clerical"," Not-in-family"," White"," Male",0,0,6," United-States"," <=50K"
46," Local-gov",303918," HS-grad",9," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",7688,0,96," United-States"," >50K"
29," Private",113464," HS-grad",9," Never-married"," Transport-moving"," Other-relative"," Other"," Male",0,0,40," Dominican-Republic"," <=50K"
72," Federal-gov",217864," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," >50K"
29," Local-gov",190330," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,10," United-States"," <=50K"
43," Private",33126," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
47," State-gov",149337," HS-grad",9," Divorced"," Adm-clerical"," Unmarried"," White"," Male",0,0,38," United-States"," <=50K"
31," Private",34374," Prof-school",15," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
49," Private",155489," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,50," United-States"," >50K"
33," Self-emp-inc",289886," HS-grad",9," Never-married"," Other-service"," Unmarried"," Asian-Pac-Islander"," Male",0,0,40," Vietnam"," <=50K"
30," Federal-gov",54684," Prof-school",15," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,55," ?"," <=50K"
71," Private",93202," HS-grad",9," Divorced"," Other-service"," Not-in-family"," White"," Female",0,0,16," United-States"," <=50K"
29," Private",176723," Some-college",10," Never-married"," Sales"," Unmarried"," White"," Female",0,0,25," United-States"," <=50K"
37," Federal-gov",143547," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
45," Private",168283," HS-grad",9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
61," Self-emp-inc",98350," Doctorate",16," Married-civ-spouse"," Exec-managerial"," Husband"," Asian-Pac-Islander"," Male",0,0,40," Taiwan"," >50K"
62," ?",81578," HS-grad",9," Married-civ-spouse"," ?"," Husband"," White"," Male",0,0,40," United-States"," >50K"
42," Private",201466," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,45," United-States"," >50K"
52," Private",169549," Some-college",10," Divorced"," Exec-managerial"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
20," Private",127185," Some-college",10," Never-married"," Prof-specialty"," Own-child"," White"," Female",0,0,15," United-States"," <=50K"
18," Private",184277," HS-grad",9," Never-married"," Sales"," Own-child"," White"," Female",0,0,25," United-States"," <=50K"
58," Private",119751," HS-grad",9," Married-civ-spouse"," Priv-house-serv"," Other-relative"," Asian-Pac-Islander"," Female",0,0,60," Philippines"," <=50K"
44," Private",98211," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
35," Private",216711," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K"
47," Local-gov",218596," Assoc-voc",11," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
40," Private",200496," Bachelors",13," Separated"," Sales"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
32," Private",113364," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,40," United-States"," >50K"
43," Local-gov",301638," 12th",8," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,1579,40," United-States"," <=50K"
46," Self-emp-inc",200949," Bachelors",13," Widowed"," Exec-managerial"," Not-in-family"," White"," Female",0,0,50," ?"," <=50K"
55," State-gov",296991," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",15024,0,40," United-States"," >50K"
50," State-gov",45961," Bachelors",13," Married-spouse-absent"," Prof-specialty"," Not-in-family"," White"," Male",6849,0,40," United-States"," <=50K"
42," Self-emp-inc",50356," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
22," Private",199336," Some-college",10," Never-married"," Machine-op-inspct"," Own-child"," White"," Male",0,0,25," United-States"," <=50K"
42," Private",341178," 5th-6th",3," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,44," Mexico"," <=50K"
25," Private",109532," 12th",8," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
34," Self-emp-inc",127651," Bachelors",13," Divorced"," Farming-fishing"," Not-in-family"," White"," Male",0,0,60," United-States"," <=50K"
27," Local-gov",236472," Bachelors",13," Divorced"," Prof-specialty"," Other-relative"," White"," Female",0,0,40," United-States"," <=50K"
48," Private",425199," Some-college",10," Divorced"," Sales"," Unmarried"," White"," Male",0,0,45," United-States"," <=50K"
37," Private",234807," HS-grad",9," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,37," United-States"," <=50K"
35," Local-gov",226311," Some-college",10," Divorced"," Adm-clerical"," Own-child"," White"," Female",0,0,38," United-States"," <=50K"
23," Private",329925," Some-college",10," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,30," United-States"," <=50K"
24," Private",249046," Bachelors",13," Never-married"," Tech-support"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
37," Private",186191," HS-grad",9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,45," ?"," <=50K"
27," Private",198188," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",2580,0,45," United-States"," <=50K"
50," Private",167065," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
58," Federal-gov",200042," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",15024,0,40," United-States"," >50K"
44," Private",173682," Some-college",10," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
27," Private",168470," Bachelors",13," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
27," Private",186454," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," Asian-Pac-Islander"," Male",13550,0,40," United-States"," >50K"
25," Private",245628," Some-college",10," Never-married"," Tech-support"," Own-child"," White"," Male",0,0,15," Mexico"," <=50K"
31," Private",264864," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Wife"," Amer-Indian-Eskimo"," Female",0,0,40," United-States"," <=50K"
41," ?",211873," Assoc-voc",11," Married-civ-spouse"," ?"," Wife"," White"," Female",0,1628,5," ?"," <=50K"
60," State-gov",69251," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," Asian-Pac-Islander"," Male",0,0,38," China"," >50K"
55," ?",170994," HS-grad",9," Never-married"," ?"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
19," State-gov",37332," HS-grad",9," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,20," United-States"," <=50K"
33," Local-gov",152351," Some-college",10," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",3908,0,40," United-States"," <=50K"
27," Private",223751," Some-college",10," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,45," United-States"," <=50K"
39," ?",281363," 10th",6," Widowed"," ?"," Unmarried"," White"," Female",0,0,15," United-States"," <=50K"
34," Private",163110," Masters",14," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
39," State-gov",235379," Assoc-acdm",12," Divorced"," Prof-specialty"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
68," Private",168794," 7th-8th",4," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,30," United-States"," <=50K"
60," Private",116707," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",7298,0,40," United-States"," >50K"
30," Private",361742," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
29," Private",255817," 5th-6th",3," Never-married"," Other-service"," Other-relative"," White"," Female",0,0,40," El-Salvador"," <=50K"
34," Self-emp-inc",544268," HS-grad",9," Divorced"," Sales"," Not-in-family"," White"," Female",0,0,50," United-States"," <=50K"
47," Private",145868," 11th",7," Divorced"," Other-service"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
22," Private",211678," HS-grad",9," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
36," Private",146625," 11th",7," Widowed"," Other-service"," Unmarried"," Black"," Female",0,0,12," United-States"," <=50K"
38," Private",85074," Assoc-acdm",12," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
66," Local-gov",157942," HS-grad",9," Widowed"," Transport-moving"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K"
63," ?",221592," HS-grad",9," Married-civ-spouse"," ?"," Husband"," White"," Male",0,0,40," United-States"," >50K"
42," State-gov",367292," Some-college",10," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,40," United-States"," >50K"
41," Self-emp-not-inc",408498," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
25," Private",361493," Bachelors",13," Never-married"," Sales"," Not-in-family"," White"," Male",3325,0,40," United-States"," <=50K"
20," Private",147344," Some-college",10," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,20," United-States"," <=50K"
50," Private",163948," Masters",14," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," >50K"
68," ?",40956," Bachelors",13," Married-civ-spouse"," ?"," Husband"," White"," Male",0,0,25," United-States"," <=50K"
17," Private",178953," 12th",8," Never-married"," Sales"," Own-child"," White"," Female",0,0,20," United-States"," <=50K"
29," Private",535978," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,45," United-States"," <=50K"
42," Private",296982," Some-college",10," Divorced"," Sales"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K"
27," Private",295799," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
42," Private",203393," Bachelors",13," Married-civ-spouse"," Craft-repair"," Wife"," Black"," Female",0,0,35," United-States"," >50K"
47," Private",185399," HS-grad",9," Married-civ-spouse"," Other-service"," Wife"," White"," Female",0,0,38," United-States"," <=50K"
49," Private",48120," HS-grad",9," Never-married"," Transport-moving"," Unmarried"," Black"," Female",1506,0,40," United-States"," <=50K"
22," Private",205839," Some-college",10," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,45," United-States"," <=50K"
50," Private",138358," 10th",6," Separated"," Adm-clerical"," Not-in-family"," Black"," Female",0,0,47," Jamaica"," <=50K"
29," Private",423024," 5th-6th",3," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,40," Mexico"," <=50K"
18," Private",31983," 12th",8," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,20," United-States"," <=50K"
41," Private",124956," Bachelors",13," Divorced"," Exec-managerial"," Unmarried"," Black"," Female",0,0,90," United-States"," >50K"
59," Private",118358," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K"
62," Private",88055," Some-college",10," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,60," United-States"," >50K"
43," Private",180096," Assoc-voc",11," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,50," United-States"," >50K"
21," Private",163333," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,35," United-States"," <=50K"
22," Private",298489," Some-college",10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
31," Private",144064," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,48," United-States"," >50K"
59," Self-emp-not-inc",195835," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,60," United-States"," <=50K"
56," Private",265086," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,50," United-States"," >50K"
37," Private",42645," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
41," Private",104892," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
47," Private",365516," Masters",14," Divorced"," Prof-specialty"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
37," Private",112271," 11th",7," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K"
39," Private",99270," HS-grad",9," Divorced"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
31," Private",352465," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",15024,0,50," United-States"," >50K"
41," Local-gov",195897," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,60," United-States"," <=50K"
55," Federal-gov",321333," Some-college",10," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," >50K"
19," Private",294029," 11th",7," Never-married"," Sales"," Own-child"," Other"," Female",0,0,32," Nicaragua"," <=50K"
51," Private",134808," HS-grad",9," Separated"," Handlers-cleaners"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
30," Private",202051," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,42," United-States"," >50K"
19," Private",574271," HS-grad",9," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,28," United-States"," <=50K"
65," State-gov",29276," 7th-8th",4," Widowed"," Other-service"," Other-relative"," White"," Female",0,0,24," United-States"," <=50K"
24," Private",149342," Bachelors",13," Never-married"," Sales"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
37," Private",73715," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K"
32," Private",171091," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,50," United-States"," >50K"
28," Private",141957," Assoc-acdm",12," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,1887,70," United-States"," >50K"
32," Private",53277," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,60," United-States"," >50K"
62," ?",223447," 12th",8," Divorced"," ?"," Not-in-family"," White"," Male",0,0,40," Canada"," <=50K"
27," Private",95647," Bachelors",13," Never-married"," Prof-specialty"," Own-child"," Asian-Pac-Islander"," Male",0,0,40," United-States"," <=50K"
49," Private",199763," Some-college",10," Divorced"," Machine-op-inspct"," Not-in-family"," White"," Female",0,0,35," United-States"," <=50K"
63," Self-emp-inc",96930," Assoc-acdm",12," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," >50K"
24," Private",237341," Some-college",10," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,40," United-States"," >50K"
50," Self-emp-inc",163921," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,48," United-States"," >50K"
30," Private",345705," Some-college",10," Married-civ-spouse"," Exec-managerial"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K"
33," Private",192286," Some-college",10," Divorced"," Adm-clerical"," Not-in-family"," Asian-Pac-Islander"," Female",0,0,52," United-States"," <=50K"
39," Local-gov",236391," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,38," United-States"," >50K"
35," Private",341643," Bachelors",13," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,55," United-States"," <=50K"
34," Private",115858," HS-grad",9," Divorced"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
25," Private",208591," HS-grad",9," Never-married"," Machine-op-inspct"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
23," Private",442274," 12th",8," Never-married"," Adm-clerical"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K"
52," Private",284329," Assoc-voc",11," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",15024,0,40," United-States"," >50K"
33," Self-emp-not-inc",127894," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,60," United-States"," >50K"
35," Private",196899," Bachelors",13," Never-married"," Handlers-cleaners"," Not-in-family"," Asian-Pac-Islander"," Female",0,0,50," Haiti"," <=50K"
58," Private",212534," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
39," Private",237943," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",99999,0,70," United-States"," >50K"
28," Private",64940," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,30," United-States"," <=50K"
20," Private",143062," Some-college",10," Never-married"," Farming-fishing"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
45," Private",242391," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,60," United-States"," >50K"
47," Private",266860," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,65," United-States"," >50K"
40," Private",34113," HS-grad",9," Never-married"," Exec-managerial"," Not-in-family"," Amer-Indian-Eskimo"," Male",6849,0,43," United-States"," <=50K"
62," Private",195343," Doctorate",16," Divorced"," Prof-specialty"," Unmarried"," White"," Male",15020,0,50," United-States"," >50K"
21," ?",140012," Some-college",10," Never-married"," ?"," Own-child"," White"," Male",0,0,20," United-States"," <=50K"
29," Private",169631," HS-grad",9," Married-spouse-absent"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
46," Private",229737," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,50," India"," >50K"
29," Private",71860," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,60," United-States"," <=50K"
46," Private",273575," Bachelors",13," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",15024,0,40," United-States"," >50K"
49," Private",274720," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
41," State-gov",47902," Bachelors",13," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,50," United-States"," >50K"
77," Private",154205," HS-grad",9," Widowed"," Adm-clerical"," Not-in-family"," White"," Female",0,0,10," United-States"," <=50K"
26," Private",104045," Bachelors",13," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
38," Private",359001," Assoc-voc",11," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,42," United-States"," <=50K"
47," Private",105273," Bachelors",13," Widowed"," Craft-repair"," Unmarried"," Black"," Female",6497,0,40," United-States"," <=50K"
31," Private",201122," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
32," Private",199416," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
29," ?",188675," Some-college",10," Divorced"," ?"," Own-child"," Black"," Male",0,0,40," United-States"," <=50K"
42," Private",226902," Bachelors",13," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,45," United-States"," >50K"
43," Private",111949," HS-grad",9," Married-civ-spouse"," Other-service"," Wife"," White"," Female",0,0,35," United-States"," <=50K"
39," Private",278557," Assoc-voc",11," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,1628,48," United-States"," <=50K"
21," State-gov",99199," Masters",14," Never-married"," Transport-moving"," Own-child"," White"," Male",0,0,15," United-States"," <=50K"
45," Private",240841," Masters",14," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
23," Private",152189," Assoc-acdm",12," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
39," State-gov",85874," HS-grad",9," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
28," Private",30912," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
90," ?",166343," 1st-4th",2," Widowed"," ?"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K"
35," Private",168322," 11th",7," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
25," Private",110138," HS-grad",9," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
37," Private",128715," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,60," United-States"," >50K"
66," Private",140576," 7th-8th",4," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
31," Private",202729," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," >50K"
53," Private",277471," Assoc-voc",11," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,40," United-States"," >50K"
36," Private",111128," Some-college",10," Separated"," Exec-managerial"," Not-in-family"," White"," Male",0,0,60," United-States"," >50K"
21," Private",124242," Assoc-acdm",12," Never-married"," Other-service"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
33," Private",168030," HS-grad",9," Divorced"," Other-service"," Unmarried"," White"," Female",0,0,32," United-States"," <=50K"
41," Private",115932," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",99999,0,50," United-States"," >50K"
27," Private",404421," Some-college",10," Never-married"," Handlers-cleaners"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K"
30," Private",101266," HS-grad",9," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
31," Private",100252," Bachelors",13," Divorced"," Other-service"," Not-in-family"," Asian-Pac-Islander"," Male",99999,0,70," United-States"," >50K"
66," Self-emp-not-inc",212185," 7th-8th",4," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,48," United-States"," <=50K"
25," Self-emp-inc",90752," Bachelors",13," Never-married"," Sales"," Not-in-family"," White"," Female",0,0,50," United-States"," <=50K"
51," Private",159755," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",7688,0,40," United-States"," >50K"
42," Private",134509," Some-college",10," Never-married"," Transport-moving"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
41," Local-gov",169995," Some-college",10," Divorced"," Protective-serv"," Not-in-family"," White"," Male",0,0,20," United-States"," <=50K"
41," Private",207685," Some-college",10," Divorced"," Other-service"," Not-in-family"," White"," Male",0,0,21," United-States"," <=50K"
32," Private",222205," Some-college",10," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,40," United-States"," >50K"
48," Private",174533," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
25," Private",187502," HS-grad",9," Never-married"," Sales"," Own-child"," Black"," Male",0,0,24," United-States"," <=50K"
42," Private",42703," HS-grad",9," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
51," Self-emp-not-inc",240236," Assoc-acdm",12," Separated"," Sales"," Not-in-family"," Black"," Male",0,0,30," United-States"," <=50K"
26," Private",211424," Some-college",10," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,40," United-States"," >50K"
51," Private",106819," 7th-8th",4," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,19," United-States"," <=50K"
21," Private",126613," HS-grad",9," Never-married"," Sales"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
27," Private",84977," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
51," Private",230858," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,1977,60," United-States"," >50K"
43," Private",152617," Some-college",10," Divorced"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
42," Private",268183," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1485,60," United-States"," <=50K"
76," ?",201986," 11th",7," Widowed"," ?"," Other-relative"," White"," Female",0,0,16," United-States"," <=50K"
31," Private",188961," Assoc-acdm",12," Never-married"," Tech-support"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
38," Private",146398," HS-grad",9," Never-married"," Other-service"," Unmarried"," Black"," Female",0,0,24," United-States"," <=50K"
48," Private",193553," HS-grad",9," Divorced"," Other-service"," Not-in-family"," Black"," Female",0,0,20," United-States"," <=50K"
20," Private",71475," Some-college",10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
23," Private",111450," Some-college",10," Never-married"," Adm-clerical"," Other-relative"," Black"," Male",0,0,22," United-States"," <=50K"
63," Local-gov",150079," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,35," United-States"," >50K"
40," Federal-gov",196456," Some-college",10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
46," Private",91608," Bachelors",13," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," >50K"
46," Private",113390," Masters",14," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,1740,60," United-States"," <=50K"
